Year,Target,Prediction,Error,Absolute_Error
tensor(1972),17.0,-0.45275354385375977,-17.45275354385376,17.45275354385376
tensor(1972),17.0,2.874936103820801,-14.1250638961792,14.1250638961792
tensor(1972),17.0,-1.7200977802276611,-18.72009778022766,18.72009778022766
tensor(1973),4.0,-2.436213493347168,-6.436213493347168,6.436213493347168
tensor(1973),4.0,-0.25941002368927,-4.25941002368927,4.25941002368927
tensor(1973),4.0,-2.707094669342041,-6.707094669342041,6.707094669342041
tensor(1974),-8.0,-1.8282972574234009,6.171702742576599,6.171702742576599
tensor(1974),-8.0,-0.10216796398162842,7.897832036018372,7.897832036018372
tensor(1974),-8.0,0.27108633518218994,8.27108633518219,8.27108633518219
tensor(1975),-1.0,-1.7599947452545166,-0.7599947452545166,0.7599947452545166
tensor(1975),-1.0,-2.5304641723632812,-1.5304641723632812,1.5304641723632812
tensor(1975),-1.0,-2.8376002311706543,-1.8376002311706543,1.8376002311706543
tensor(1976),-3.0,-0.5170634984970093,2.4829365015029907,2.4829365015029907
tensor(1976),-3.0,-2.6939406394958496,0.3060593605041504,0.3060593605041504
tensor(1976),-3.0,-4.13922643661499,-1.1392264366149902,1.1392264366149902
tensor(1977),0.0,-4.48305606842041,-4.48305606842041,4.48305606842041
tensor(1977),0.0,-1.299856424331665,-1.299856424331665,1.299856424331665
tensor(1977),0.0,0.4731191396713257,0.4731191396713257,0.4731191396713257
tensor(1978),-4.0,0.8117053508758545,4.8117053508758545,4.8117053508758545
tensor(1978),-4.0,-1.7851884365081787,2.2148115634918213,2.2148115634918213
tensor(1978),-4.0,-2.2165322303771973,1.7834677696228027,1.7834677696228027
tensor(1979),11.0,-1.6187081336975098,-12.61870813369751,12.61870813369751
tensor(1979),11.0,-0.9227395057678223,-11.922739505767822,11.922739505767822
tensor(1979),11.0,-3.7826623916625977,-14.782662391662598,14.782662391662598
tensor(1980),-1.0,-6.747920989990234,-5.747920989990234,5.747920989990234
tensor(1980),-1.0,-0.2649822235107422,0.7350177764892578,0.7350177764892578
tensor(1980),-1.0,0.3483074903488159,1.348307490348816,1.348307490348816
tensor(1981),-2.0,0.9291166067123413,2.9291166067123413,2.9291166067123413
tensor(1981),-2.0,0.33792293071746826,2.3379229307174683,2.3379229307174683
tensor(1981),-2.0,-5.949387073516846,-3.9493870735168457,3.9493870735168457
tensor(1982),-2.0,-0.5707172155380249,1.429282784461975,1.429282784461975
tensor(1982),-2.0,-1.689130187034607,0.31086981296539307,0.31086981296539307
tensor(1982),-2.0,-0.6216446161270142,1.3783553838729858,1.3783553838729858
tensor(1983),11.0,-2.758993625640869,-13.75899362564087,13.75899362564087
tensor(1983),11.0,-2.426959991455078,-13.426959991455078,13.426959991455078
tensor(1983),11.0,-3.5647072792053223,-14.564707279205322,14.564707279205322
tensor(1984),-2.0,-2.511760711669922,-0.5117607116699219,0.5117607116699219
tensor(1984),-2.0,-1.4406931400299072,0.5593068599700928,0.5593068599700928
tensor(1984),-2.0,-1.7890511751174927,0.21094882488250732,0.21094882488250732
tensor(1985),-6.0,-3.096986770629883,2.903013229370117,2.903013229370117
tensor(1985),-6.0,-2.6917901039123535,3.3082098960876465,3.3082098960876465
tensor(1985),-6.0,-2.5338211059570312,3.4661788940429688,3.4661788940429688
tensor(1986),7.0,-5.991819858551025,-12.991819858551025,12.991819858551025
tensor(1986),7.0,-2.992149829864502,-9.992149829864502,9.992149829864502
tensor(1986),7.0,-0.2960094213485718,-7.296009421348572,7.296009421348572
tensor(1987),0.0,-1.7787584066390991,-1.7787584066390991,1.7787584066390991
tensor(1987),0.0,-2.89170503616333,-2.89170503616333,2.89170503616333
tensor(1987),0.0,-4.502753734588623,-4.502753734588623,4.502753734588623
tensor(1988),-4.0,-3.1259446144104004,0.8740553855895996,0.8740553855895996
tensor(1988),-4.0,-3.8917365074157715,0.10826349258422852,0.10826349258422852
tensor(1988),-4.0,-0.06970775127410889,3.930292248725891,3.930292248725891
tensor(1989),2.0,-2.7696423530578613,-4.769642353057861,4.769642353057861
tensor(1989),2.0,-2.8974194526672363,-4.897419452667236,4.897419452667236
tensor(1989),2.0,0.8171584606170654,-1.1828415393829346,1.1828415393829346
tensor(1990),-14.0,-2.5890421867370605,11.41095781326294,11.41095781326294
tensor(1990),-14.0,-0.06855595111846924,13.93144404888153,13.93144404888153
tensor(1990),-14.0,-5.39778995513916,8.60221004486084,8.60221004486084
tensor(1991),1.0,-2.286632537841797,-3.286632537841797,3.286632537841797
tensor(1991),1.0,1.350096583366394,0.35009658336639404,0.35009658336639404
tensor(1991),1.0,-0.7520185708999634,-1.7520185708999634,1.7520185708999634
tensor(1992),3.0,-2.836303234100342,-5.836303234100342,5.836303234100342
tensor(1992),3.0,-2.7258810997009277,-5.725881099700928,5.725881099700928
tensor(1992),3.0,-4.988459587097168,-7.988459587097168,7.988459587097168
tensor(1993),-2.0,-1.6139041185379028,0.38609588146209717,0.38609588146209717
tensor(1993),-2.0,-1.9229155778884888,0.07708442211151123,0.07708442211151123
tensor(1993),-2.0,-2.536174774169922,-0.5361747741699219,0.5361747741699219
tensor(1994),-4.0,-3.3445591926574707,0.6554408073425293,0.6554408073425293
tensor(1994),-4.0,-3.64797306060791,0.35202693939208984,0.35202693939208984
tensor(1994),-4.0,-3.2863402366638184,0.7136597633361816,0.7136597633361816
tensor(1995),8.0,-1.5204883813858032,-9.520488381385803,9.520488381385803
tensor(1995),8.0,-0.9048523902893066,-8.904852390289307,8.904852390289307
tensor(1995),8.0,-1.484039306640625,-9.484039306640625,9.484039306640625
tensor(1996),4.0,0.4687983989715576,-3.5312016010284424,3.5312016010284424
tensor(1996),4.0,1.0594708919525146,-2.9405291080474854,2.9405291080474854
tensor(1996),4.0,-1.6561648845672607,-5.656164884567261,5.656164884567261
tensor(1997),9.0,-1.0535951852798462,-10.053595185279846,10.053595185279846
tensor(1997),9.0,-0.9630711078643799,-9.96307110786438,9.96307110786438
tensor(1997),9.0,-4.1240458488464355,-13.124045848846436,13.124045848846436
tensor(1998),1.0,0.2773404121398926,-0.7226595878601074,0.7226595878601074
tensor(1998),1.0,-2.0974113941192627,-3.0974113941192627,3.0974113941192627
tensor(1998),1.0,-1.4087814092636108,-2.408781409263611,2.408781409263611
tensor(1999),-9.0,-5.392314434051514,3.6076855659484863,3.6076855659484863
tensor(1999),-9.0,-4.5206685066223145,4.4793314933776855,4.4793314933776855
tensor(1999),-9.0,-2.437727928161621,6.562272071838379,6.562272071838379
tensor(2000),-1.0,-4.75967264175415,-3.7596726417541504,3.7596726417541504
tensor(2000),-1.0,-1.7570216655731201,-0.7570216655731201,0.7570216655731201
tensor(2000),-1.0,1.3030263185501099,2.30302631855011,2.30302631855011
